OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
caslin.SKC01-000083664 caslin.SKC01-008452213,$acnb000356326,$a00155683,,$aFolia parasitologica,,"$aČeské Budějovice : $bParazitologický ústav AV ČR, $c1966-2014 $$$aPraha : $bAcademia $$$aČeské Budějovice : $bInstitute of Parasitology, Biology Centre, the Academy of Sciences of the Czech Republic",1966,$a50 sv. ;,50,PERIODICALS,,,eng,,$a18036465 $z15731022,,$aFolia Parasitologica,,"$aČeské Budějovice : $bInstitute of Parasitology, Biology Centrum the Academy of Sciences of the Czech Republic, $c1982-",1982,,,PERIODICALS,,,eng,suspicious
vkol.SVK01-000493951 vkol.SVK01-001175867,$acnb000356352,$a00092770,,$aChemické listy $b(Print),,"$aPraha : $bPrůmyslové vydavatelství, $c1951- $$$aPraha : $bČSAV $$$aPraha : $bAcademia $$$aPraha : $bČeskoslovenská společnost chemická, $$$aPraha : $bČeská společnost chemická,",1951,,,PERIODICALS,,$tCzech Chemical Society Symposium Series (Print) $x2336-7202,cze,$acnb001645935 $zcnb001727849,$a03666832,,$aChemické listy pro vědu a průmysl : $borgán České chemické společnosti pro vědu a průmysl,,"$aPraha : $bČeská společnost chemická, $c1907-1950 $$$aPraha : $bČeskoslovenská společnost chemická",1907,$a44 sv.,44,PERIODICALS,,,cze,distinct
kfbz.1ee7fbe3-8827-4ac1-bc8a-ee4f1fca4ea1 kfbz.bba20aeb-c478-4803-bf4f-f66355ab0397,$acnb001582048,$a18012930,,$aSdělení zaměstnancům firmy T. & A. Baťa,,"$aZlín : $bfirma T. &  A. Baťa, $c1919-1921",1919,,,OTHER_MICROFORMS,,,cze,$acnb001582048,$a18012949,,$aSdělení zaměstnanců firmy T. & A. Baťa,,"$aZlín : $bfirma T. &  A. Baťa, $c1921-1930",1921,,,"OTHER_MICROFORMS, PERIODICALS",,,cze,real
caslin.SKC01-001422438 caslin.SKC01-002531526,,$q(Váz.),"$aLivius, Titus, $dasi 59 př. Kr.-asi 17 po Kr. $7jn19981001759",$aDějiny. $nI /,$a1. vyd.,"$aPraha : $bSvoboda, $c1971",1971,$a500 s.,500,BOOKS,$aAntická knihovna ; $vsv. 11,,cze,$acnb000197676 $zcnb000197677,$q(Váz.),"$aLivius, Titus, $dasi 59 př. Kr.-asi 17 po Kr. $7jn19981001759",$aDějiny /,$aVyd. 1.,"$aPraha : $bSvoboda, $c1971-1979",1971,$a6 sv. :,6,BOOKS,"$aAntická knihovna ; $vsv. 11, 17, 21, 28, 34, 40",,cze,hybrid
caslin.SKC01-000094495 caslin.SKC01-006484733,$zcnb001291362,,$aStátní památkový ústav v Brně $7kn20020321444,$aVýroční zpráva /,,"$aBrno : $bStátní památkový ústav v Brně, $c[199-]-2003",2003,$a^^^sv. ;,,PERIODICALS,,,cze,,,"$aMěstská knihovna (Jičín, Česko) $7xx0014077",$aVýroční zpráva ... /,,"$aJičín : $bMěstská knihovna, $c2003-",2003,$a^^^sv. ;,,PERIODICALS,,,cze,distinct
mzk.MZK01-000284825 mzk.MZK01-000320253,$acnb000361457,$a80-85111-53-5,,"$aPokyn pro volbu systému statistických přejímek, schématu přejímky nebo přejímacího plánu pro kontrolu diskrétních jednotek v dávkách : $bISO TR 8550 s dodatky a příklady : aplikovana statistika - statistické příkladykomentář k normám ISO řady 2859, ISO 8422, ISO 3951 a ISO 8423 ; [překlad z angličtiny]",$a1. vyd.,"$aPraha : $bČeský normalizační institut, $c1997",1997,$a112 s. ;,112,BOOKS,,,cze,$acnb000361457,$a80-85111-53-5,,"$aISO TR 8550 s dodatky a příklady : $baplikovaná statistika - statistiké přejímkypokyn pro volbu systému statistických přejímek, schématu přejímky nebo přejímacího plánu pro kontrolu diskrétních jednotek v dávkách doplněný o dodatky a příklady : komentář k normám ISO[dodatky k českému překladu vypracoval Vratislav Horálek]",$a1. vyd.,"$aPraha : $bČeská společnost pro jakost, $c1998",1998,$a112 s. ;,112,BOOKS,,,cze,critical
mzk.MZK01-000710857 mzk.MZK01-000710854,,$a3-487-12509-9 $q(váz.),"$aGentz, Friedrich von, $d1764-1832 $7jn20000601751",$aGesammelte Schriften /,,"$aHildesheim : $bOlms-Weidmann, $c2004",2004,$a559 s. ;,559,BOOKS,$aHistoria scientiarum. Geschichte und Politik,,ger,,$a3-487-12507-2 $q(váz.),"$aGentz, Friedrich von, $d1764-1832 $7jn20000601751",$aGesammelte Schriften /,,"$aHildesheim : $bOlms-Weidmann, $c2004",2004,$a491 s. ;,491,BOOKS,$aHistoria scientiarum. Geschichte und Politik,,ger,uncategorized
mzk.MZK03-001249746 mzk.MZK03-001268166,,,,"$aPjseň prawdiwá, co se w skutku stalo roku nyněgssjho s gednjm mládencem na hranicjch Baworských",,"$aw Chrudjmi : $bTisk S. Pospjssila, $c1862",1862,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,"$aPjseň prawdiwá, co se w skutku stalo, roku nyněgssjho s gednjm mládencem na hranicjch Baworských",,"$aw Chrudjmi : $bTisk S. Pospjssila, $c1862",1862,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
vkol.SVK01-000603480 vkol.SVK01-000603479,,,"$aCrato von Crafftheim, Johannes, $d1519-1585 $7nlk20010095828","$aJohannis Cratonis a Kraftheim Archiatri Caesarei, et aliorum praestantissimorum Medicorum consiliorum et Epistolarum Medicinalium /",,"$aFrancofurti [Frankfurt] : $bSumpt. Joh. Pet. Zubrodt., $c1671",1671,"$a[4], [9], 511 s.",511,BOOKS,,,lat,,,"$aCrato von Crafftheim, Johannes, $d1519-1585 $7nlk20010095828","$aJohannis Cratonis a Kraftheim Archiatri Caesarei, et aliorum praestantissimorum Medicorum consiliorum et Epistolarum Medicinalium /",,"$aFrancofurti [Frankfurt] : $bSumpt. Joh. Pet. Zubrodt., $c1671",1671,"$a[6], [7], 353 s.",353,BOOKS,,,lat,distinct
vkol.SVK01-000754064 vkol.SVK01-000746676,,,"$aWissinger, Franz, $d1696-1773 $7mzk2009533126","$aLibella Theologico-Polemica Veritates Catholicas Cum fallaciis Sectariorum hodiernorum De Deo Uno Et Trino Ponderans, Annexis Ex Universa Theologia Scholastica Thesibus, Quas In Alma... Universitate Olomucensi... /",,"$a[Olomouc] : $bTypis Franciscus Antonii Hirnle, $c1745",1745,"$a[16], 279, [1] s. ;",279,BOOKS,,,lat,,,"$aWissinger, Franz, $d1696-1773 $7mzk2009533126","$aLibella Theologico-Polemica Veritates Catholicas Cum fallaciis Sectariorum hodiernorum De Deo Uno Et Trino Ponderans, Annexis Ex Universa Theologia Scholastica Thesibus, Quas In Alma... Universitate Olomucensi... /",,"$a[Olomouc] : $bTypis Franciscus Antonii Hirnle, $c1745",1745,"$a[16], 279, [1] s. ;",279,BOOKS,,,lat,probable
nkp.STT01-000040887 nkp.STT01-000041229,,,"$aAndreae, Johannes","$aSuper arboribus consanguinitatis, affinitatis et cognationis spiritualis et legalis /",,"$a[Leipzig : $bMartin Landsberg], $c[ne před 1498]",1498,,,BOOKS,,"$iPřívazek 2. k: $aEyb, Albertus de. $tMargarita poetica. $dBasel : Johann Amerbach, 1495 $wstt20110040888",lat,,,"$aAndreae, Johannes","$aSuper arboribus consanguinitatis, affinitatis et cognationis spiritualis et legalis /",,"$a[Leipzig : $bMartin Landsberg], $c[ne před 1498]",1498,,,BOOKS,,,lat,convolut
mzk.MZK03-001250060 mzk.MZK03-001264878,,,,$aWraucná Pjseň o Umučenj Pána Gežjsse Krysta,,"$aW Skalicy : $bu Škarnicla Synů, $c1873",1873,$a8 nečíslovaných listů ;,8,BOOKS,,,cze,,,,$aWraucná Pjseň o Umučenj Pána Gežjsse Krysta,,"$aW Skalicy : $bu Škarnicla Synů, $c1873",1873,$a8 nečíslovaných listů ;,8,BOOKS,,,cze,probable
iir.DR4258000000054075 iir.DR4258000000045447,,$a978-1-905962-58-7,"$aSmith, Mark A.",$aA Russian chronology : $bJuly - September 2008 /,,"$aShrivenham : $bDefence Academy of the United Kingdom, $c2008",2008,$a141 s.,141,BOOKS,$aChronology series ; $v08/27,,eng,,$a978-1-905962-34-1,"$aSmith, Mark A.",$aA Russian chronology : $bOctober - December 2007 /,,"$aShrivenham : $bDefence Academy of the United Kingdom, $c2008",2008,$a93 s.,93,BOOKS,$aChronology series ; $v08/02,,eng,distinct
vkol.SVK01-000739333 vkol.SVK01-000739335,,,"$aTrithemius, Johannes, $d1462-1516 $7jo2004214916","$aJoannis Trithemii, Spanheimensis, et poste Divi Jacobi apud Herbipolim Abbatis, viri suo aevo doctissimi... Annalium Hirsaugiensium Opus numquam hactenus editum, et ab Eruditis semper desideratum Complectens Historiam Franciae et Germaniae, Gesta Imperatorum, Regum, Principum, Episcoporum, Abbatum, Et Illustrium Virorum $nTomus II",,"$aTypis ejusdem Monasterij S. Galli : $bExcudebat Joannes Georgius Schlegel, $c1690",1690,,,BOOKS,,,lat,,,"$aTrithemius, Johannes, $d1462-1516 $7jo2004214916","$aJoannis Trithemii, Spanheimensis, et poste Divi Jacobi apud Herbipolim Abbatis, viri suo aevo doctissimi... Annalium Hirsaugiensium Opus numquam hactenus editum, et ab Eruditis semper desideratum Complectens Historiam Franciae et Germaniae, Gesta Imperatorum, Regum, Principum, Episcoporum, Abbatum, Et Illustrium Virorum $nTomus I",,"$aTypis ejusdem Monasterij S. Galli : $bExcudebat Joannes Georgius Schlegel, $c1690",1690,,,BOOKS,,,lat,probable
svkos.MVK01-000575486 svkos.MVK01-000575488,,,"$aŠopák, Pavel, $d1970- $7jn20001227246","$aTři návraty k tradici: římskokatolické kostely ve Svinově, Vřesině a Bašce /",,,2010,,,ARTICLES,,,cze,,,"$aŠopák, Pavel, $d1970- $7jn20001227246","$aTři návraty k tradici: římskokatolické kostely ve Svinově, Vřesině a Bašce /",,,2010,,,ARTICLES,,,cze,real
caslin.SKC01-007663510 caslin.SKC01-009928391,,$a0-7141-1905-9 $q(cased) $$$a0-7141-0989-4 $q(paper),"$aWalker, Susan",$aAncient faces : $bmummy portraits from Roman Egypt /,$aFirst published,"$aLondon : $bThe Trustees of the British Museum, $c1997",1997,$a224 stran :,224,BOOKS,$aCatalogue of Roman Portraits in the British Museum,,eng,,$a0-7141-0989-4,$aBritish Museum (London). $bTrustees,$aAncient faces : $bmummy portraits from Roman Egypt /,$a3rd impression.,"$aLondon : $bBritish Museum Press, $c1997",1997,$a224 s. :,224,BOOKS,$aA catalogue of Roman portraits in the British Museum ; $vP. 4,,eng,real
anl.ANL01-000305494 anl.ANL01-001768861,,,"$aSegert, Stanislav",$aSlovo Boží v přechodu - proroctví a výklady /,,,1996,,,ARTICLES,,"$iRecenze na: $aSchniedewind, William M. $t<<The>> Word of God in Transition $gJournal for the Study of the Old Testament. - Supplement Series. - 197 $dSheffield : Academic Press, 1995 $4kniha",cze,,,"$aSegert, Stanislav, $d1921-2005 $7jk01110601",$aSlovo Boží v přechodu - proroctví a výklady /,,,1996,,,ARTICLES,,,cze,real
geobibline.990001128600206986 geobibline.990001474390206986,,,"$aPodracký, Vladislav","$aMezi rájem, peklem a řevem motorových pil /",,,1999,,,ARTICLES,,,cze,,,"$aPodracký, Vladislav","$aMezi rájem, peklem a řevem motorových pil /",,,1999,,,ARTICLES,,,cze,real
rsl.czt000080553 rsl.czt000174458,,,"$aJelínková, Ema, $d1975- $7mzk2007390555",$aMasky bez tváře /,,,2008,,,ARTICLES,,"$iRecenze na: $aThomson, Rupert $tKniha zjevení $npřeložil Ladislav Nagy $dPraha : Mladá fronta, 2008 $z978-80-204-1242-3 $4kniha",cze,,,"$aJelínková, Ema, $d1975- $7mzk2007390555",$aMasky bez tváře /,,,2008,,,ARTICLES,,"$iRecenze na: $aThomson, Rupert $tKniha zjevení / Rupert Thomson ; [přeložil Ladislav Nagy] $dPraha : Mladá fronta, 2008 $z978-80-204-1242-3 $4kniha",cze,real
caslin.SKC01-007723065 caslin.SKC01-010026789,,$a978-1-78348-863-6 $q(vázáno) $$$a978-1-78348-864-3 $q(brožováno),,$aHeidegger in Russia and Eastern Europe /,,"$aLondon ; $aNew York : $bRowman & Littlefield International, $c[2017] $$$c©2017",2017,"$axvi, 375 stran ;",375,BOOKS,$aNew Heidegger research,,eng,,$a978-1-78348-863-6 $q(vázáno),,$aHeidegger in Russia and Eastern Europe /,,"$aLondon ; $aNew York : $bRowman & Littlefield International, $c[2017].",2017,"$axvi, 375 stran.",375,BOOKS,$aNew Heidegger research,,eng,real
mzk.MZK03-001232390 mzk.MZK03-001262238,,,,$aNábožná pjseň ke cti a chwále Marye Panny,,"$aw Litomyssl : $bTisk A. Augusty, $c1858",1858,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aNábožná pjseň ke cti a chwále Marye Panny,,"$aW Litomyssl : $bTisk A. Augusty, $c1858",1858,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
mzk.MZK03-001246508 mzk.MZK03-001265112,,,,$aNábožná Pjseň ke cti a chwále Swatého Prokopa,,"$aW Skalici : $bu Jozefa Škarnicla, $c1877",1877,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aNábožná Pjseň ke cti a chwále Swatého Prokopa,,"$aW Skalici : $bu Jozefa Škarnicla, $c1877",1877,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
svkos.MVK01-000740079 svkos.MVK01-000665754,,,"$aKosňovský, Miroslav",$aBřehové porosty Odry /,,,1999,,,ARTICLES,,,cze,,,"$aKosňovský, Miroslav",$aBřehové porosty Odry /,,,1999,,,ARTICLES,,,cze,real
caslin.SKC01-001290309 caslin.SKC01-009854969,,$a80-86234-10-X $q(brož.) :,$aStátní ústav památkové péče $7kn20010710635,"$aStátní ústav památkové péče, Praha : $bvýroční zpráva. $n1999 /",,"$aPraha : $bStátní ústav památkové péče, $c2000",2000,$a159 s. :,159,BOOKS,,,cze,,$a80-86234-10-X,$aStátní ústav památkové péče $7kn20010710635,$aStátní ústav památkové péče : $bvýroční zpráva. $n1999,,"$aPraha : $bNakladatelství Jalna, $c2000",2000,$a159 s.,159,BOOKS,,,cze,real
mzk.MZK03-001253500 mzk.MZK03-001267843,,,,"$aNábožná pjseň, neb laučenj se s Pannau Marij",,"$aW Praze : $bSklad B. Stýbla na Přjkopech, $c1854 $$$aw Praze : $bTisk K. W. Medaua, $c1854",1854,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,"$aNábožná pjseň, neb laučenj se s Pannau Marij",,"$aW Praze : $bSklad B. Stýbla na Přjkopech, $c1854 $$$aw Praze : $bTisk K. W. Medaua, $c[1854]",1854,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
cbvk.CbvkUsCat*0515908 cbvk.CbvkUsCat*stjvkcb1030102220,,,,"$aCONCIONATOR EXTEMPORANEUS Seu DOCTRINA MORALIS PER MODUM CONCIONUM In Omnia FESTA Totius Anni distributa, Et pro Captu simplicis Populi compendio, una cum Exhortationibus Catecheticis, Funebribus & Nuptialibus conscripta /",,"$aVIENNAE ; $aET BRUNAE : $bProstat apud GEORGIUM LEHMANNUM, $c1717",1717,"$a[14], 574, [10] s. ;",574,BOOKS,,"$iPřívazek k: $wcbvk_us_cat*0515906 $tCONCIONATOR EXTEMPORANEUS Seu DOCTRINA MORALIS PER MODUM CONCIONUM In Omnes Dominicas & Festa totius Anni distributa, & pro Captu simplicis Populi compendio, una cum Exhortationibus Catecheticis, Funebribus & Nuptialibus conscripta $h[22], 636, [20] s. $dVIENNAE ; Prostat apud GEORGIUM LEHMANNUM, 1717 $7nnam",lat,,,,"$aCONCIONATOR EXTEMPORANEUS Seu DOCTRINA MORALIS PER MODUM CONCIONUM In Omnia FESTA Totius Anni distributa, Et pro Captu simplicis Populi compendio, una cum Exhortationibus Catecheticis, Funebribus & Nuptialibus conscripta /",,"$aVIENNAE ; $aET BRUNAE : $bProstat apud GEORGIUM LEHMANNUM, $c1717",1717,"$a[14], [2 vacat], 574, [10] s. ;",574,BOOKS,,,lat,convolut
caslin.SKC01-008031755 caslin.SKC01-009794209,,$a978-3-515-12156-9 $q(brožováno) $$$a978-3-515-12160-6 $q(online),"$aKeitel, Christian, $d1966- $7xx0231578",$aZwölf Wege ins Archiv : $bUmrisse einer offenen und praktischen Archivwissenschaft /,,"$aStuttgart : $bFranz Steiner Verlag, $c[2018] $$$c©2018",2018,$a285 stran :,285,BOOKS,$aArchivwissenschaft,,ger,,$a978-3-515-12156-9,"$aKeitel, Christian, $d1966- $7xx0231578",$aZwölf Wege ins Archiv : $bUmrisse einer offenen und praktischen Archivwissenschaft /,,"$aStuttgart : $bFranz Steiner Verlag, $c[2018] $$$c©2018",2018,$a285 stran :,285,BOOKS,$aArchivwissenschaft,,ger,real
caslin.SKC01-002745010 caslin.SKC01-005823158,,,"$aWeis, Paul L. $q(Paul Lester), $d1922- $7mzk2018998880","$aMineral Resources of the Salmon River Breaks, Primitive Area, Idaho /",,"$aWashington : $b[s.n.], $c1972",1972,"$a7, 91 s. :",91,BOOKS,$aStudies related to Wilderness-Primitive Areas $$$aGeological Survey Bulletin ; $vNo. 1353-C,,eng,,,"$aWeis, Paul L.","$aMineral resouces of the Salmon river breaks primitive area, Idaho /",,"$aWashington : $bUS Government Printing Office, $c1972",1972,$a91 s. +,91,BOOKS,$aGeological survey bulletin ; $v1353-C,,eng,real
mzk.MZK03-001248786 mzk.MZK03-001265021,,,,$aNowá nábožná Pjseň o narozenj Krysta Pána : $bCo pak ge to za znamenj etc.,,"$a[Litomyšl?] : $b[nakladatel není známý], $c[mezi 1801 a 1850?]",1801,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aNowá nabožná Pjseň o narozenj Krysta Pána,,"$a[Český Těšín] : $b[nakladatel není známý], $c[mezi 1801 a 1850?]",1801,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
vkol.SVK01-000700571 vkol.SVK01-000700575,,,"$aRéaumur, René Antoine Ferchault, $cseigneur de, $d1683-1757 $7nlk20010094849",$aMemoires pour servir à l'histoire des Insectes /,,"$aAmsterdam : $bChez Pierre Mortier, $c1737-1748",1737,"$a[2], [70], 360, [2], [20]; 333, [27] s.",360,BOOKS,,,fre,,,"$aRéaumur, René Antoine Ferchault, $cseigneur de, $d1683-1757 $7nlk20010094849",$aMemoires pour servir à l'histoire des Insectes /,,"$aAmsterdam : $bChez Pierre Mortier, $c1737-1748",1737,"$a[2], [54], 475, [2], [29]; 432, [2], [9] s.",475,BOOKS,,,fre,distinct
kkpc.PAK01-000008948 kkpc.PAK01-000008949,,,"$aWinter, Zikmund, $d1846-1912 $7jk01151722",$aTři pražské novely /,$a1. vyd.,$c1962 : $bLidová demokracie $aPraha,1962,,,BOOKS,,,,,,"$aWinter, Zikmund, $d1846-1912 $7jk01151722",$aTři pražské novely /,$a1. vyd.,$c1962 : $bLidová demokracie $aPraha,1962,,,BOOKS,,,,real
kkpc.PAK01-000013551 kkpc.PAK01-000013552,,,"$aJókai, Mór, $d1825-1904 $7jn19990004097",$aSyn uherského naboba /,$a1. vyd.,$c1977 : $bOdeon $aPraha,1977,,,BOOKS,,,,,,"$aJókai, Mór, $d1825-1904 $7jn19990004097",$aSyn uherského naboba /,$a1. vyd.,$c1977 : $bOdeon $aPraha,1977,,,BOOKS,,,,real
kkpc.PAK01-000029874 kkpc.PAK01-000029875,,,"$aVrchlický, Jaroslav, $d1853-1912 $7jk01151037",$aMá nejdražší přítelkyně /,$a1. vyd.,$c1983 : $bKruh $aHradec Králové,1983,,,BOOKS,,,,,,"$aVrchlický, Jaroslav, $d1853-1912 $7jk01151037",$aMá nejdražší přítelkyně /,$a1. vyd.,$c1983 : $bKruh $aHradec Králové,1983,,,BOOKS,,,,real
kkpc.PAK01-000036225 kkpc.PAK01-000036226,,,"$aDostál, Antonín Maria, $d1908-2000 $7jk01022778",$aÚvod do předškolní pedagogiky /,$a1. vyd.,$c1985 : $bStátní pedagogické nakladatelství $aPraha,1985,,,BOOKS,,,,,,"$aDostál, Antonín Maria, $d1908-2000 $7jk01022778",$aÚvod do předškolní pedagogiky /,$a1. vyd.,$c1985 : $bStátní pedagogické nakladatelství $aPraha,1985,,,BOOKS,,,,real
kkpc.PAK01-000052863 kkpc.PAK01-000052853,,,"$aChlachula, Antonín $7jx20060228022",$aAutomatizovaný podnikový informační systém /,$a1. vyd.,"$aPraha : $bNakladatelství technické literatury, $c1990",1990,,,BOOKS,,,,,,"$aChlachula, Antonín $7jx20060228022",$aAutomatizovaný podnikový informační systém /,$a1. vyd.,"$aPraha : $bNakladatelství technické literatury, $c1990",1990,,,BOOKS,,,,real
kkpc.PAK01-000083087 kkpc.PAK01-000083086,,,"$aSmetanová, Jindřiška, $d1923-2012 $7jk01120075",$aRůžové šaty ve vojenské torně /,$a1. vyd.,"$aPraha : $bČeskoslovenský spisovatel, $c1963",1963,,,BOOKS,,,,,,"$aSmetanová, Jindřiška, $d1923-2012 $7jk01120075",$aRůžové šaty ve vojenské torně /,$a1. vyd.,"$aPraha, $c1963 : $bČeskoslovenský spisovatel",1963,,,BOOKS,,,,real
kkpc.PAK01-000085280 kkpc.PAK01-000085279,,,"$aSellner, Vladimír $7jx20050808033",$aSprávná obsluha televizních přijímačů /,$a3. vyd.,$c1964 : $bStátní nakladatelství technické literatury $aPraha,1964,,,BOOKS,,,,,,"$aSellner, Vladimír $7jx20050808033",$aSprávná obsluha televizních přijímačů /,$a3. vyd.,$c1964 : $bStátní nakladatelství technické literatury $aPraha,1964,,,BOOKS,,,,real
mzk.MZK03-001255492 mzk.MZK03-001265997,,,,$aNowá pjseň mládencům a pannám na swětlo wydaná,,"$aW Praze : $b[nakladatel není známý], $c[mezi 1810 a 1848?]",1810,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aNowá pjseň mládencům a pannám na swětlo wydaná,,"$aWytisstěná w Skalicy : $b[nakladatel není známý], $c[mezi 1810 a 1848?]",1810,$a2 nečíslované listy ;,2,BOOKS,,,cze,probable
caslin.SKC01-008340226 caslin.SKC01-009923894,,$a978-0-19-514085-9,"$aThompson, William Forde","$aMusic, thought, and feeling : $bunderstanding the psychology of music /",,"$aNew York : $bOxford University Press, $c2009",2009,$a311 s. :,311,BOOKS,,,eng,,$a978-0-19-537707-1 $$$a978-0-19-514085-9,"$aThompson, William Forde","$aMusic, thought, and feeling : $bunderstanding the psychology of music /",,"$aOxford ; $aNew York : $bOxford University Press, $c2009",2009,"$aviii, 311 s. :",311,BOOKS,,,eng,real
kram-mzk.uuid:1418a370-8cbd-46cf-94c7-c99c2e985450 kram-mzk.uuid:cd4ad84d-b77f-4042-a1fc-b1fc554dd0f9,,,,$aVuë de la Cour exterieure à la Haye,,$aà Augsburg $bAcademie Imperiale d'Empire des Arts libereaux $c[mezi 1758 a 1783] $c1758?,1758,"$a1 list : mědirytina, ručně kolorovaná ; 26,5 x 41,5 cm na listu 34 x 48 cm",48,VISUAL_DOCUMENTS,,,fre,,,,$aVuë de la Cour exterieure à la Haye,,$aà Augsburg $bAcademie Imperiale d'Empire des Arts libereaux $c[mezi 1758 a 1783] $c1758?,1758,"$a1 list : mědirytina, ručně kolorovaná ; 26,5 x 41,5 cm na listu 34 x 48 cm",48,VISUAL_DOCUMENTS,,,fre,real
kram-mzk.uuid:e7850eb8-9eea-4722-b530-c8b884e2ab30 kram-mzk.uuid:6a34f8c4-dbe5-4ae9-9eba-15d7ede1bbd7,,,,$aAllendorff In der Sohden,,$aFrankfurt a.M $bMerian $c[mezi 1646 a 1680] $c1646?,1646,"$a1 grafický list : mědirytina, podlepená papírem ; 10,5 x 16,5 cm na listu 11 x 17 cm",17,VISUAL_DOCUMENTS,,,ger,,,,$aAllendorff In der Sohden,,$aFrankfurt a.M $bMerian $c[mezi 1646 a 1680] $c1646?,1646,"$a1 grafický list : mědirytina, podlepená papírem ; 10,5 x 16,5 cm na listu 11 x 17 cm",17,VISUAL_DOCUMENTS,,,ger,real
mzk.MZK01-000378924 mzk.MZK01-000898705,,,$aSlovenská kartografia $7ko2003206561,$aAutoatlas ČSSR $b1:400000 /,$a14. vyd.,"$aBratislava : $bSlovenská kartografia, $c1987",1987,$a1 atlas (180 s.) :,180,MAPS,,,slo,,,,$aAutoatlas ČSSR : $b1:400000 /,$a14. vyd.,"$aBratislava : $bSlovenská kartografia, $c1987",1987,$a180 s.,180,BOOKS,,,slo,real
caslin.SKC01-004093177 caslin.SKC01-009762182,,$a80-85719-13-4 $q(Manz Bratislava) $$$a3-214-10004-1 $q(Manz Wien),"$aDrgonec, Ján.",$aZákladné práva a slobody podľa Ústavy Slovenskej republiky. $nZv. 1 /,$a1. vyd.,"$aBratislava : $bManz, $c1997.",1997,$a264 s.,264,BOOKS,,,slo,,$a80-85719-13-4,"$aDrgonec, Ján, $d1952- $7skuk0000330",$aZákladné práva a slobody podľa Ústavy Slovenskej republiky. $nZv. 1 /,$a1. vyd.,"$aBratislava : $bManz, $c1997",1997,$a264 s.,264,BOOKS,,,slo,real
kram-mzk.uuid:729f5437-aabb-4cd1-9ffd-b0e40710d6ec kram-mzk.uuid:2773495f-afb2-4204-a9ff-2450fddcb565,,,,$a[I  vestigi dell'Antichita di Roma Riccolti et Ritratti in Perspettiva con. Ogni diligentia] $n9 $pVestigij et parte del monte Palatino dalla parte uerso mezzogiorno che risguarda il circo Massimo A. ne dismostra parte della casa d'Augusto. B. léstremita del muro della longhezza de Atrio d'Augusto. C. li Magazini ouer' botteghe di mercanti. D. la uia noua doue principiaua la uia Appia. E. le ruine sopra lequali erano posti li gradi del circo Massimo Ogidi il uulgo chiaemo questo loco Palazzo maiore,,$aIn Roma $bappreßo Lorenzo della Vaccheria alla insegna della palma Con priuilgio del Som Pont $c[1575] $c1575,1575,"$a1 grafický list : mědirytina, ručně kolorovaná, podlepená papírem ; 21,5 x 38 cm na listu 22,5 x 38,5 cm",38,VISUAL_DOCUMENTS,,,ita,,,,$a[I  vestigi dell'Antichita di Roma Riccolti et Ritratti in Perspettiva con. Ogni diligentia] $n9 $pVestigij et parte del monte Palatino dalla parte uerso mezzogiorno che risguarda il circo Massimo A. ne dismostra parte della casa d'Augusto. B. léstremita del muro della longhezza de Atrio d'Augusto. C. li Magazini ouer' botteghe di mercanti. D. la uia noua doue principiaua la uia Appia. E. le ruine sopra lequali erano posti li gradi del circo Massimo Ogidi il uulgo chiaemo questo loco Palazzo maiore,,$aIn Roma $bappreßo Lorenzo della Vaccheria alla insegna della palma Con priuilgio del Som Pont $c[1575] $c1575,1575,"$a1 grafický list : mědirytina, ručně kolorovaná, podlepená papírem ; 21,5 x 38 cm na listu 22,5 x 38,5 cm",38,VISUAL_DOCUMENTS,,,ita,real
